Run,TotalVoters,GroupSize,MissingProofRate,VoteBias,Group,EncryptionTime(ms),DecryptionTime(ms),Tally,,Average,Mean,Max,Min,
1,2000,10,0.05,0.7,162,35.834,0.363,Failed,,,,,,
1,2000,10,0.05,0.7,163,39.88,0.151,6,,,,,,
1,2000,10,0.05,0.7,164,41.652,0.239,8,,,,,,
1,2000,10,0.05,0.7,165,38.84,0.305,8,,,,,,
1,2000,10,0.05,0.7,166,30.381,0.296,Failed,,,,,,
1,2000,10,0.05,0.7,167,30.343,0.286,Failed,,,,,,
1,2000,10,0.05,0.7,168,34.416,0.395,Failed,,,,,,
1,2000,10,0.05,0.7,169,37.994,0.288,8,,,,,,
1,2000,10,0.05,0.7,170,31.688,0.311,Failed,,,,,,
1,2000,10,0.05,0.7,171,37.019,0.311,Failed,,,,,,
1,2000,10,0.05,0.7,172,34.639,0.287,Failed,,,,,,
1,2000,10,0.05,0.7,173,38.22,0.133,6,,,,,,
1,2000,10,0.05,0.7,174,35.466,0.144,6,,,,,,
1,2000,10,0.05,0.7,175,34.016,0.176,7,,,,,,
1,2000,10,0.05,0.7,176,34.63,0.142,6,,,,,,
1,2000,10,0.05,0.7,177,37.983,0.283,7,,,,,,
1,2000,10,0.05,0.7,178,38.692,0.212,8,,,,,,
1,2000,10,0.05,0.7,179,38.414,0.26,8,,,,,,
1,2000,10,0.05,0.7,180,36.184,0.207,8,,,,,,
1,2000,10,0.05,0.7,181,37.86,0.131,6,,,,,,
1,2000,10,0.05,0.7,182,38.464,0.134,6,,,,,,
1,2000,10,0.05,0.7,183,41.231,0.191,7,,,,,,
1,2000,10,0.05,0.7,184,34.572,0.295,10,,,,,,
1,2000,10,0.05,0.7,185,37.773,0.245,9,,,,,,
1,2000,10,0.05,0.7,186,40.545,0.196,7,,,,,,
1,2000,10,0.05,0.7,187,35.726,0.205,8,,,,,,
1,2000,10,0.05,0.7,188,34.991,0.137,6,,,,,,
1,2000,10,0.05,0.7,189,38.3,0.373,9,,,,,,
1,2000,10,0.05,0.7,190,34.704,0.209,8,,,,,,
1,2000,10,0.05,0.7,191,34.397,0.25,9,,,,,,
1,2000,10,0.05,0.7,192,36.212,0.318,Failed,,,,,,
1,2000,10,0.05,0.7,193,30.978,0.309,Failed,,,,,,
1,2000,10,0.05,0.7,194,35.214,0.212,8,,,,,,
1,2000,10,0.05,0.7,195,34.129,0.316,Failed,,,,,,
1,2000,10,0.05,0.7,196,38.696,0.329,Failed,,,,,,
1,2000,10,0.05,0.7,197,34.652,0.214,8,,,,,,
1,2000,10,0.05,0.7,198,37.79,0.316,Failed,,,,,,
1,2000,10,0.05,0.7,199,35.337,0.258,9,,,,,,
1,2000,10,0.05,0.7,200,42.549,0.102,4,,,,,,
